provider,model,index,status,time_s,input_tokens,output_tokens,cached_tokens,utc_completed
openai,gpt-4.1,1774,Success,21.05,4553,386,4352,2025-07-08T19:55:20+00:00
openai,gpt-4.1,1779,Success,3.69,4621,491,4352,2025-07-08T19:55:24+00:00
openai,gpt-4.1,1778,Success,11.85,4535,340,4352,2025-07-08T19:55:29+00:00
openai,gpt-4.1,1782,Success,21.3,4563,414,4352,2025-07-08T19:55:51+00:00
openai,gpt-4.1,1781,Success,26.83,4714,986,4352,2025-07-08T19:55:51+00:00
openai,gpt-4.1,1784,Success,29.2,4534,345,4352,2025-07-08T19:56:20+00:00
openai,gpt-4.1,1787,Success,32.39,4610,491,4352,2025-07-08T19:56:23+00:00
openai,gpt-4.1,1789,Success,3.98,4602,513,4352,2025-07-08T19:56:24+00:00
openai,gpt-4.1,1792,Success,5.53,4635,628,4352,2025-07-08T19:56:29+00:00
openai,gpt-4.1,1797,Success,21.3,4522,315,4352,2025-07-08T19:56:51+00:00
openai,gpt-4.1,1790,Success,39.3,4630,497,4352,2025-07-08T19:57:02+00:00
openai,gpt-4.1,1804,Success,2.66,4513,314,4352,2025-07-08T19:57:05+00:00
openai,gpt-4.1,1800,Success,22.53,4590,566,4352,2025-07-08T19:57:13+00:00
openai,gpt-4.1,1808,Success,14.95,4665,588,4352,2025-07-08T19:57:28+00:00
openai,gpt-4.1,1812,Success,3.27,4566,362,4352,2025-07-08T19:57:31+00:00
openai,gpt-4.1,1815,Success,25.25,4622,652,4352,2025-07-08T19:57:57+00:00
openai,gpt-4.1,1816,Success,4.16,4611,518,4352,2025-07-08T19:58:01+00:00
openai,gpt-4.1,1822,Success,16.27,4640,504,4352,2025-07-08T19:58:17+00:00
openai,gpt-4.1,1827,Success,6.03,4635,663,4352,2025-07-08T19:58:23+00:00
openai,gpt-4.1,1806,Success,78.55,4524,292,4352,2025-07-08T19:58:24+00:00
openai,gpt-4.1,1831,Success,24.26,4736,868,4352,2025-07-08T19:58:48+00:00
openai,gpt-4.1,1832,Success,5.74,4648,681,4352,2025-07-08T19:58:54+00:00
openai,gpt-4.1,1829,Success,45.37,4705,880,4352,2025-07-08T19:59:08+00:00
openai,gpt-4.1,1837,Success,9.01,4621,474,4352,2025-07-08T19:59:17+00:00
openai,gpt-4.1,1836,Success,25.8,4690,872,4352,2025-07-08T19:59:19+00:00
openai,gpt-4.1,1838,Success,4.1,4595,443,4352,2025-07-08T19:59:21+00:00
openai,gpt-4.1,1844,Success,21.91,4578,462,4352,2025-07-08T19:59:41+00:00
openai,gpt-4.1,1845,Success,27.65,4668,775,4352,2025-07-08T19:59:49+00:00
openai,gpt-4.1,1849,Success,22.53,4612,475,4352,2025-07-08T20:00:12+00:00
openai,gpt-4.1,1847,Success,37.69,4620,554,4352,2025-07-08T20:00:19+00:00
openai,gpt-4.1,1853,Success,16.93,4605,578,4352,2025-07-08T20:00:36+00:00
openai,gpt-4.1,1856,Success,17.68,4582,508,4352,2025-07-08T20:00:54+00:00
openai,gpt-4.1,1850,Success,66.97,4607,461,4352,2025-07-08T20:01:19+00:00
openai,gpt-4.1,1857,Success,25.4,4619,542,4352,2025-07-08T20:01:19+00:00
openai,gpt-4.1,1864,Success,4.91,4575,466,4352,2025-07-08T20:01:24+00:00
openai,gpt-4.1,1859,Success,5.77,4605,499,4352,2025-07-08T20:01:24+00:00
openai,gpt-4.1,1865,Success,28.78,4698,864,4352,2025-07-08T20:01:53+00:00
openai,gpt-4.1,1871,Success,2.91,4548,305,4352,2025-07-08T20:01:56+00:00
openai,gpt-4.1,1868,Success,33.76,4637,453,4352,2025-07-08T20:01:58+00:00
openai,gpt-4.1,1873,Success,17.2,4654,740,4352,2025-07-08T20:02:15+00:00
openai,gpt-4.1,1874,Success,3.27,4553,359,4352,2025-07-08T20:02:19+00:00
openai,gpt-4.1,1872,Success,54.54,4593,382,4352,2025-07-08T20:02:50+00:00
openai,gpt-4.1,1876,Success,42.6,4655,541,4352,2025-07-08T20:03:01+00:00
openai,gpt-4.1,1878,Success,4.71,4573,505,4352,2025-07-08T20:03:06+00:00
openai,gpt-4.1,1877,Success,18.02,4585,429,4352,2025-07-08T20:03:08+00:00
openai,gpt-4.1,1881,Success,2.87,4535,374,4352,2025-07-08T20:03:09+00:00
openai,gpt-4.1,1887,Success,3.87,4698,536,4352,2025-07-08T20:03:13+00:00
openai,gpt-4.1,1882,Success,6.35,4578,434,4352,2025-07-08T20:03:15+00:00
openai,gpt-4.1,1888,Success,11.48,4581,381,4352,2025-07-08T20:03:24+00:00
openai,gpt-4.1,1891,Success,21.84,4535,327,4352,2025-07-08T20:03:36+00:00
openai,gpt-4.1,1896,Success,12.08,4558,405,4352,2025-07-08T20:03:48+00:00
openai,gpt-4.1,1900,Success,15.31,4695,668,4352,2025-07-08T20:04:04+00:00
openai,gpt-4.1,1892,Success,41.37,4572,450,4352,2025-07-08T20:04:06+00:00
openai,gpt-4.1,1908,Success,14.87,4653,716,4352,2025-07-08T20:04:19+00:00
openai,gpt-4.1,1910,Success,15.57,4627,748,4352,2025-07-08T20:04:21+00:00
openai,gpt-4.1,1914,Success,3.28,4545,327,4352,2025-07-08T20:04:22+00:00
openai,gpt-4.1,1920,Success,9.7,4618,599,4352,2025-07-08T20:04:32+00:00
openai,gpt-4.1,1916,Success,37.75,4651,691,4352,2025-07-08T20:04:59+00:00
openai,gpt-4.1,1928,Success,4.23,4648,510,4352,2025-07-08T20:05:03+00:00
openai,gpt-4.1,1932,Success,2.75,4580,355,4352,2025-07-08T20:05:06+00:00
openai,gpt-4.1,1933,Success,13.43,4592,472,4352,2025-07-08T20:05:19+00:00
openai,gpt-4.1,1922,Success,51.1,4617,577,4352,2025-07-08T20:05:23+00:00
openai,gpt-4.1,1934,Success,14.54,4711,675,4352,2025-07-08T20:05:34+00:00
openai,gpt-4.1,1937,Success,32.8,4623,513,4352,2025-07-08T20:05:56+00:00
openai,gpt-4.1,1940,Success,3.68,4601,612,4352,2025-07-08T20:05:59+00:00
openai,gpt-4.1,1941,Success,11.54,4528,334,4352,2025-07-08T20:06:11+00:00
openai,gpt-4.1,1943,Success,29.3,4694,811,4352,2025-07-08T20:06:40+00:00
openai,gpt-4.1,1944,Success,3.19,4587,453,4352,2025-07-08T20:06:43+00:00
openai,gpt-4.1,1939,Success,70.04,4584,526,4352,2025-07-08T20:06:44+00:00
openai,gpt-4.1,1945,Success,5.16,4551,379,4352,2025-07-08T20:06:48+00:00
openai,gpt-4.1,1954,Success,11.23,4552,319,4352,2025-07-08T20:07:00+00:00
openai,gpt-4.1,1946,Success,37.44,4583,464,4352,2025-07-08T20:07:21+00:00
openai,gpt-4.1,1959,Success,2.7,4552,304,4352,2025-07-08T20:07:24+00:00
openai,gpt-4.1,1956,Success,35.84,4564,377,4352,2025-07-08T20:07:35+00:00
openai,gpt-4.1,1960,Success,12.44,4588,486,4352,2025-07-08T20:07:36+00:00
openai,gpt-4.1,1962,Success,11.88,4550,361,4352,2025-07-08T20:07:47+00:00
openai,gpt-4.1,1964,Success,17.67,4548,241,4352,2025-07-08T20:07:54+00:00
openai,gpt-4.1,1965,Success,9.62,4753,811,4352,2025-07-08T20:07:57+00:00
openai,gpt-4.1,1967,Success,23.76,4638,623,4352,2025-07-08T20:08:18+00:00
openai,gpt-4.1,1973,Success,3.07,4566,309,4352,2025-07-08T20:08:21+00:00
openai,gpt-4.1,1977,Success,12.7,4560,476,4352,2025-07-08T20:08:34+00:00
openai,gpt-4.1,1968,Success,58.78,4587,463,4352,2025-07-08T20:08:56+00:00
openai,gpt-4.1,1979,Success,4.86,4600,523,4352,2025-07-08T20:09:01+00:00
openai,gpt-4.1,1978,Success,30.31,4608,472,4352,2025-07-08T20:09:04+00:00
openai,gpt-4.1,1980,Success,14.52,4609,606,4352,2025-07-08T20:09:15+00:00
openai,gpt-4.1,1981,Success,11.88,4590,399,4352,2025-07-08T20:09:16+00:00
openai,gpt-4.1,1982,Success,15.32,4631,601,4352,2025-07-08T20:09:30+00:00
openai,gpt-4.1,1989,Success,14.44,4585,337,4352,2025-07-08T20:09:45+00:00
openai,gpt-4.1,1990,Success,30.72,4578,341,4352,2025-07-08T20:10:16+00:00
openai,gpt-4.1,1993,Success,20.35,4599,572,4352,2025-07-08T20:10:36+00:00
openai,gpt-4.1,1996,Success,4.02,4571,446,4352,2025-07-08T20:10:40+00:00
openai,gpt-4.1,1984,Success,88.07,4571,381,0,2025-07-08T20:10:44+00:00
openai,gpt-4.1,2006,Success,4.52,4616,637,4352,2025-07-08T20:10:45+00:00
openai,gpt-4.1,2012,Success,3.72,4559,495,4352,2025-07-08T20:10:48+00:00
openai,gpt-4.1,2018,Success,4.17,4571,374,4352,2025-07-08T20:10:52+00:00
openai,gpt-4.1,2021,Success,2.54,4550,315,4352,2025-07-08T20:10:55+00:00
openai,gpt-4.1,2023,Success,20.69,4565,431,4352,2025-07-08T20:11:16+00:00
openai,gpt-4.1,2007,Success,44.24,4541,370,4352,2025-07-08T20:11:28+00:00
openai,gpt-4.1,2025,Success,3.48,4541,375,4352,2025-07-08T20:11:32+00:00
openai,gpt-4.1,2024,Success,24.64,4562,451,4352,2025-07-08T20:11:40+00:00
openai,gpt-4.1,2027,Success,27.0,4681,819,4352,2025-07-08T20:11:59+00:00
openai,gpt-4.1,2031,Success,6.69,4532,357,4352,2025-07-08T20:12:05+00:00
openai,gpt-4.1,2029,Success,53.19,4554,361,4352,2025-07-08T20:12:33+00:00
openai,gpt-4.1,2032,Success,35.13,4583,451,4352,2025-07-08T20:12:40+00:00
openai,gpt-4.1,2035,Success,3.89,4529,323,4352,2025-07-08T20:12:44+00:00
openai,gpt-4.1,2037,Success,8.8,4653,459,4352,2025-07-08T20:12:53+00:00
openai,gpt-4.1,2038,Success,5.74,4609,588,4352,2025-07-08T20:12:59+00:00
openai,gpt-4.1,2043,Success,6.63,4648,725,4352,2025-07-08T20:13:05+00:00
openai,gpt-4.1,2034,Success,53.76,4689,604,4352,2025-07-08T20:13:27+00:00
openai,gpt-4.1,2044,Success,31.25,4530,366,4352,2025-07-08T20:13:37+00:00
openai,gpt-4.1,2045,Success,12.39,4602,449,4352,2025-07-08T20:13:40+00:00
openai,gpt-4.1,2046,Success,12.91,4531,350,4352,2025-07-08T20:13:50+00:00
openai,gpt-4.1,2048,Success,8.39,4772,881,4352,2025-07-08T20:13:58+00:00
openai,gpt-4.1,2051,Success,2.52,4547,361,4352,2025-07-08T20:14:01+00:00
openai,gpt-4.1,2047,Success,26.9,4522,286,4352,2025-07-08T20:14:07+00:00
openai,gpt-4.1,2053,Success,16.74,4558,349,4352,2025-07-08T20:14:17+00:00
openai,gpt-4.1,2061,Success,10.44,4580,328,4352,2025-07-08T20:14:28+00:00
openai,gpt-4.1,2062,Success,14.65,4607,478,4352,2025-07-08T20:14:42+00:00
openai,gpt-4.1,2063,Success,18.23,4677,651,4352,2025-07-08T20:15:01+00:00
openai,gpt-4.1,2064,Success,4.6,4565,324,4352,2025-07-08T20:15:05+00:00
openai,gpt-4.1,2058,Success,73.66,4625,624,4352,2025-07-08T20:15:20+00:00
openai,gpt-4.1,2068,Success,18.64,4660,578,4352,2025-07-08T20:15:39+00:00
openai,gpt-4.1,2072,Success,6.11,4667,611,4352,2025-07-08T20:15:45+00:00
openai,gpt-4.1,2074,Success,5.16,4613,450,4352,2025-07-08T20:15:50+00:00
openai,gpt-4.1,2065,Success,47.1,4667,687,4352,2025-07-08T20:15:52+00:00
openai,gpt-4.1,2075,Success,24.99,4624,358,4352,2025-07-08T20:16:15+00:00
openai,gpt-4.1,2077,Success,35.64,4596,597,4352,2025-07-08T20:16:28+00:00
openai,gpt-4.1,2079,Success,15.9,4668,754,4352,2025-07-08T20:16:31+00:00
openai,gpt-4.1,2080,Success,14.13,4660,732,4352,2025-07-08T20:16:42+00:00
openai,gpt-4.1,2082,Success,3.07,4549,347,4352,2025-07-08T20:16:45+00:00
openai,gpt-4.1,2081,Success,31.58,4570,371,4352,2025-07-08T20:17:03+00:00
openai,gpt-4.1,2084,Success,43.52,4663,732,4352,2025-07-08T20:17:29+00:00
openai,gpt-4.1,2086,Success,29.12,4734,908,4352,2025-07-08T20:17:32+00:00
openai,gpt-4.1,2092,Success,3.28,4532,297,4352,2025-07-08T20:17:35+00:00
openai,gpt-4.1,2094,Success,2.25,4619,286,4352,2025-07-08T20:17:37+00:00
openai,gpt-4.1,2090,Success,21.0,4546,315,4352,2025-07-08T20:17:50+00:00
openai,gpt-4.1,2100,Success,27.24,4612,527,4352,2025-07-08T20:18:04+00:00
openai,gpt-4.1,2105,Success,9.6,4524,319,4352,2025-07-08T20:18:14+00:00
openai,gpt-4.1,2104,Success,29.9,4738,852,4352,2025-07-08T20:18:20+00:00
openai,gpt-4.1,2108,Success,24.19,4580,480,4352,2025-07-08T20:18:38+00:00
openai,gpt-4.1,2113,Success,23.76,4618,502,4352,2025-07-08T20:19:02+00:00
openai,gpt-4.1,2112,Success,42.8,4612,543,4352,2025-07-08T20:19:02+00:00
openai,gpt-4.1,2120,Success,15.36,4683,768,4352,2025-07-08T20:19:18+00:00
openai,gpt-4.1,2114,Success,30.1,4658,483,4352,2025-07-08T20:19:32+00:00
openai,gpt-4.1,2126,Success,3.83,4535,382,4352,2025-07-08T20:19:36+00:00
openai,gpt-4.1,2137,Success,2.96,4564,330,4352,2025-07-08T20:19:39+00:00
openai,gpt-4.1,2138,Success,3.51,4532,316,4352,2025-07-08T20:19:42+00:00
openai,gpt-4.1,2139,Success,7.17,4557,350,4352,2025-07-08T20:19:50+00:00
openai,gpt-4.1,2143,Success,23.35,4636,503,4352,2025-07-08T20:20:13+00:00
openai,gpt-4.1,2125,Success,67.59,4565,424,4352,2025-07-08T20:20:25+00:00
openai,gpt-4.1,2148,Success,3.34,4543,369,4352,2025-07-08T20:20:29+00:00
openai,gpt-4.1,2146,Success,50.1,4546,363,4352,2025-07-08T20:21:03+00:00
openai,gpt-4.1,2150,Success,36.3,4650,904,4352,2025-07-08T20:21:05+00:00
openai,gpt-4.1,2159,Success,12.7,4579,350,4352,2025-07-08T20:21:16+00:00
openai,gpt-4.1,2163,Success,9.37,4662,764,4352,2025-07-08T20:21:25+00:00
openai,gpt-4.1,2161,Success,26.51,4829,1022,4352,2025-07-08T20:21:31+00:00
openai,gpt-4.1,2165,Success,3.68,4577,458,4352,2025-07-08T20:21:35+00:00
openai,gpt-4.1,2164,Success,11.94,4540,311,4352,2025-07-08T20:21:37+00:00
openai,gpt-4.1,2171,Success,7.12,4578,428,4352,2025-07-08T20:21:44+00:00
openai,gpt-4.1,2170,Success,50.59,4598,647,4352,2025-07-08T20:22:26+00:00
openai,gpt-4.1,2183,Success,42.24,4730,983,4352,2025-07-08T20:22:26+00:00
openai,gpt-4.1,2185,Success,2.87,4550,338,4352,2025-07-08T20:22:29+00:00
openai,gpt-4.1,2184,Success,5.53,4604,550,4352,2025-07-08T20:22:31+00:00
openai,gpt-4.1,2186,Success,5.21,4669,564,4352,2025-07-08T20:22:34+00:00
openai,gpt-4.1,2192,Success,25.1,4670,776,4352,2025-07-08T20:22:56+00:00
openai,gpt-4.1,2194,Success,7.0,4555,415,4352,2025-07-08T20:23:03+00:00
openai,gpt-4.1,2195,Success,11.89,4546,353,4352,2025-07-08T20:23:15+00:00
openai,gpt-4.1,2197,Success,13.81,4586,372,4352,2025-07-08T20:23:29+00:00
openai,gpt-4.1,2200,Success,3.67,4539,460,4352,2025-07-08T20:23:33+00:00
openai,gpt-4.1,2201,Success,4.1,4595,511,4352,2025-07-08T20:23:37+00:00
openai,gpt-4.1,2203,Success,4.57,4531,367,4352,2025-07-08T20:23:41+00:00
openai,gpt-4.1,2193,Success,85.95,4644,629,4352,2025-07-08T20:24:00+00:00
openai,gpt-4.1,2208,Success,7.76,4595,545,4352,2025-07-08T20:24:08+00:00
openai,gpt-4.1,2209,Success,11.43,4557,344,4352,2025-07-08T20:24:20+00:00
openai,gpt-4.1,2219,Success,11.45,4587,357,4352,2025-07-08T20:24:31+00:00
openai,gpt-4.1,2221,Success,4.04,4589,514,4352,2025-07-08T20:24:35+00:00
openai,gpt-4.1,2227,Success,14.59,4576,477,4352,2025-07-08T20:24:50+00:00
openai,gpt-4.1,2228,Success,5.01,4596,535,4352,2025-07-08T20:24:55+00:00
openai,gpt-4.1,2207,Success,86.12,4626,502,4352,2025-07-08T20:25:08+00:00
openai,gpt-4.1,2229,Success,19.74,4603,507,4352,2025-07-08T20:25:14+00:00
openai,gpt-4.1,2233,Success,12.86,4627,542,4352,2025-07-08T20:25:27+00:00
openai,gpt-4.1,2235,Success,25.17,4663,725,4352,2025-07-08T20:25:52+00:00
openai,gpt-4.1,2232,Success,46.49,4625,577,4352,2025-07-08T20:25:54+00:00
openai,gpt-4.1,2236,Success,3.31,4588,376,4352,2025-07-08T20:25:56+00:00
openai,gpt-4.1,2238,Success,20.8,4574,356,4352,2025-07-08T20:26:15+00:00
openai,gpt-4.1,2241,Success,3.72,4775,423,4352,2025-07-08T20:26:19+00:00
openai,gpt-4.1,2239,Success,52.09,4659,641,4352,2025-07-08T20:26:48+00:00
openai,gpt-4.1,2245,Success,41.64,4584,515,4352,2025-07-08T20:27:00+00:00
openai,gpt-4.1,2249,Success,6.14,4736,873,4352,2025-07-08T20:27:06+00:00
openai,gpt-4.1,2247,Success,29.94,4648,517,4352,2025-07-08T20:27:18+00:00
openai,gpt-4.1,2252,Success,3.48,4594,429,4352,2025-07-08T20:27:21+00:00
openai,gpt-4.1,2253,Success,15.77,4543,327,4352,2025-07-08T20:27:37+00:00
openai,gpt-4.1,2251,Success,33.2,4586,440,4352,2025-07-08T20:27:40+00:00
openai,gpt-4.1,2258,Success,3.48,4524,335,4352,2025-07-08T20:27:41+00:00
openai,gpt-4.1,2263,Success,6.55,4550,343,4352,2025-07-08T20:27:47+00:00
openai,gpt-4.1,2259,Success,18.15,4547,331,4352,2025-07-08T20:27:58+00:00
openai,gpt-4.1,2265,Success,14.39,4613,492,4352,2025-07-08T20:28:12+00:00
openai,gpt-4.1,2271,Success,36.84,4550,355,4352,2025-07-08T20:28:49+00:00
openai,gpt-4.1,2273,Success,9.27,4692,774,4352,2025-07-08T20:28:58+00:00
openai,gpt-4.1,2274,Success,2.64,4560,343,4352,2025-07-08T20:29:01+00:00
openai,gpt-4.1,2277,Success,5.36,4533,318,4352,2025-07-08T20:29:06+00:00
openai,gpt-4.1,2283,Success,25.71,4703,854,4352,2025-07-08T20:29:32+00:00
openai,gpt-4.1,2284,Success,11.73,4527,323,4352,2025-07-08T20:29:44+00:00
openai,gpt-4.1,2290,Success,2.66,4526,329,4352,2025-07-08T20:29:46+00:00
openai,gpt-4.1,2264,Success,123.29,4565,418,4352,2025-07-08T20:29:50+00:00
openai,gpt-4.1,2294,Success,7.78,4585,465,4352,2025-07-08T20:29:58+00:00
openai,gpt-4.1,2291,Success,13.58,4769,830,4352,2025-07-08T20:30:00+00:00
openai,gpt-4.1,2296,Success,14.31,4593,541,4352,2025-07-08T20:30:12+00:00
openai,gpt-4.1,2297,Success,18.37,4530,344,4352,2025-07-08T20:30:18+00:00
openai,gpt-4.1,2298,Success,27.47,4550,406,4352,2025-07-08T20:30:40+00:00
openai,gpt-4.1,2302,Success,22.32,4577,456,4352,2025-07-08T20:30:41+00:00
openai,gpt-4.1,2304,Success,2.46,4523,301,4352,2025-07-08T20:30:43+00:00
openai,gpt-4.1,2303,Success,13.46,4581,410,4352,2025-07-08T20:30:53+00:00
openai,gpt-4.1,2309,Success,10.3,4731,939,4352,2025-07-08T20:31:04+00:00
openai,gpt-4.1,2308,Success,34.41,4651,601,4352,2025-07-08T20:31:17+00:00
openai,gpt-4.1,2313,Success,32.66,4574,493,4352,2025-07-08T20:31:36+00:00
openai,gpt-4.1,2321,Success,20.65,4554,347,4352,2025-07-08T20:31:57+00:00
openai,gpt-4.1,2314,Success,41.96,4526,334,4352,2025-07-08T20:31:59+00:00
openai,gpt-4.1,2324,Success,4.44,4563,479,4352,2025-07-08T20:32:01+00:00
openai,gpt-4.1,2325,Success,22.96,4562,351,4352,2025-07-08T20:32:22+00:00
openai,gpt-4.1,2326,Success,21.5,4552,357,4352,2025-07-08T20:32:23+00:00
openai,gpt-4.1,2329,Success,5.32,4559,338,4352,2025-07-08T20:32:28+00:00
openai,gpt-4.1,2338,Success,21.4,4575,535,4352,2025-07-08T20:32:44+00:00
openai,gpt-4.1,2339,Success,32.16,4538,328,4352,2025-07-08T20:33:00+00:00
openai,gpt-4.1,2340,Success,15.67,4683,572,4352,2025-07-08T20:33:00+00:00
openai,gpt-4.1,2343,Success,4.51,4566,455,4352,2025-07-08T20:33:04+00:00
openai,gpt-4.1,2347,Success,24.49,4576,502,4352,2025-07-08T20:33:29+00:00
openai,gpt-4.1,2345,Success,32.65,4899,1280,4352,2025-07-08T20:33:33+00:00
openai,gpt-4.1,2350,Success,13.6,4556,308,4352,2025-07-08T20:33:42+00:00
openai,gpt-4.1,2355,Success,6.88,4726,874,4352,2025-07-08T20:33:49+00:00
openai,gpt-4.1,2361,Success,21.32,4552,345,4352,2025-07-08T20:34:11+00:00
openai,gpt-4.1,2362,Success,24.13,4576,469,4352,2025-07-08T20:34:35+00:00
openai,gpt-4.1,2354,Success,75.69,4609,542,4352,2025-07-08T20:34:48+00:00
openai,gpt-4.1,2367,Success,15.22,4560,339,4352,2025-07-08T20:34:50+00:00
openai,gpt-4.1,2370,Success,5.02,4610,536,4352,2025-07-08T20:34:53+00:00
openai,gpt-4.1,2374,Success,15.08,4717,974,4352,2025-07-08T20:35:05+00:00
openai,gpt-4.1,2375,Success,12.64,4531,337,4352,2025-07-08T20:35:06+00:00
openai,gpt-4.1,2377,Success,14.65,4560,417,4352,2025-07-08T20:35:20+00:00
openai,gpt-4.1,2378,Success,26.62,4631,610,4352,2025-07-08T20:35:33+00:00
openai,gpt-4.1,2380,Success,5.28,4573,371,4352,2025-07-08T20:35:38+00:00
openai,gpt-4.1,2379,Success,20.89,4662,724,4352,2025-07-08T20:35:41+00:00
openai,gpt-4.1,2381,Success,17.41,4655,538,4352,2025-07-08T20:35:55+00:00
openai,gpt-4.1,2382,Success,44.85,4653,755,4352,2025-07-08T20:36:25+00:00
openai,gpt-4.1,2388,Success,5.05,4581,498,4352,2025-07-08T20:36:31+00:00
openai,gpt-4.1,2390,Success,44.72,4695,732,4352,2025-07-08T20:37:15+00:00
openai,gpt-4.1,2395,Success,3.68,4570,419,4352,2025-07-08T20:37:19+00:00
openai,gpt-4.1,2385,Success,88.14,4572,388,4352,2025-07-08T20:37:23+00:00
openai,gpt-4.1,2400,Success,3.82,4554,439,4352,2025-07-08T20:37:27+00:00
openai,gpt-4.1,2403,Success,7.41,4646,679,4352,2025-07-08T20:37:35+00:00
openai,gpt-4.1,2404,Success,4.04,4568,510,4352,2025-07-08T20:37:39+00:00
openai,gpt-4.1,2397,Success,22.73,4588,550,4352,2025-07-08T20:37:42+00:00
openai,gpt-4.1,2409,Success,14.35,4693,730,0,2025-07-08T20:37:53+00:00
openai,gpt-4.1,2418,Success,3.69,4580,456,4352,2025-07-08T20:37:57+00:00
openai,gpt-4.1,2423,Success,2.46,4563,345,4352,2025-07-08T20:37:59+00:00
openai,gpt-4.1,2410,Success,27.03,4526,334,0,2025-07-08T20:38:09+00:00
openai,gpt-4.1,2425,Success,3.38,4592,478,4352,2025-07-08T20:38:12+00:00
openai,gpt-4.1,2426,Success,17.06,4627,644,4352,2025-07-08T20:38:29+00:00
openai,gpt-4.1,2430,Success,12.94,4604,560,4352,2025-07-08T20:38:42+00:00
openai,gpt-4.1,2435,Success,24.12,4598,554,4352,2025-07-08T20:39:06+00:00
openai,gpt-4.1,2438,Success,13.09,4553,403,0,2025-07-08T20:39:19+00:00
openai,gpt-4.1,2424,Success,80.4,4572,489,3968,2025-07-08T20:39:20+00:00
openai,gpt-4.1,2442,Success,9.9,4579,408,4352,2025-07-08T20:39:29+00:00
openai,gpt-4.1,2444,Success,13.11,4685,684,4352,2025-07-08T20:39:42+00:00
openai,gpt-4.1,2445,Success,15.46,4602,572,0,2025-07-08T20:39:58+00:00
openai,gpt-4.1,2446,Success,21.12,4559,463,4352,2025-07-08T20:40:19+00:00
openai,gpt-4.1,2443,Success,69.85,4597,566,4352,2025-07-08T20:40:30+00:00
openai,gpt-4.1,2449,Success,12.92,4588,554,4352,2025-07-08T20:40:32+00:00
openai,gpt-4.1,2459,Success,12.86,4592,490,4352,2025-07-08T20:40:45+00:00
openai,gpt-4.1,2461,Success,12.18,4539,333,4352,2025-07-08T20:40:57+00:00
openai,gpt-4.1,2455,Success,31.08,4585,364,4352,2025-07-08T20:41:01+00:00
openai,gpt-4.1,2462,Success,21.91,4608,473,4352,2025-07-08T20:41:19+00:00
openai,gpt-4.1,2463,Success,24.7,4699,710,4352,2025-07-08T20:41:25+00:00
openai,gpt-4.1,2466,Success,11.46,4545,346,4352,2025-07-08T20:41:30+00:00
openai,gpt-4.1,2468,Success,3.89,4557,409,4352,2025-07-08T20:41:34+00:00
openai,gpt-4.1,2467,Success,12.54,4587,481,4352,2025-07-08T20:41:38+00:00
openai,gpt-4.1,2470,Success,11.74,4540,353,4352,2025-07-08T20:41:46+00:00
openai,gpt-4.1,2476,Success,12.12,4534,343,4352,2025-07-08T20:41:58+00:00
openai,gpt-4.1,2471,Success,20.86,4520,288,4352,2025-07-08T20:41:59+00:00
openai,gpt-4.1,2477,Success,11.64,4568,362,4352,2025-07-08T20:42:10+00:00
openai,gpt-4.1,2480,Success,12.89,4543,327,4352,2025-07-08T20:42:12+00:00
openai,gpt-4.1,2484,Success,25.8,4624,510,4352,2025-07-08T20:42:37+00:00
openai,gpt-4.1,2485,Success,14.74,4667,717,4352,2025-07-08T20:42:52+00:00
openai,gpt-4.1,2487,Success,13.73,4679,826,4352,2025-07-08T20:43:06+00:00
openai,gpt-4.1,2489,Success,3.48,4596,414,4352,2025-07-08T20:43:09+00:00
openai,gpt-4.1,2483,Success,66.08,4562,454,4352,2025-07-08T20:43:16+00:00
openai,gpt-4.1,2494,Success,11.67,4719,878,4352,2025-07-08T20:43:21+00:00
openai,gpt-4.1,2500,Success,3.48,4548,334,4352,2025-07-08T20:43:24+00:00
openai,gpt-4.1,2499,Success,32.42,4581,375,4352,2025-07-08T20:43:48+00:00
openai,gpt-4.1,2501,Success,28.67,4591,516,4352,2025-07-08T20:43:53+00:00
openai,gpt-4.1,2503,Success,7.97,4598,609,4352,2025-07-08T20:43:56+00:00
openai,gpt-4.1,2505,Success,32.77,4608,449,4352,2025-07-08T20:44:26+00:00
openai,gpt-4.1,2511,Success,5.47,4649,549,4352,2025-07-08T20:44:31+00:00
openai,gpt-4.1,2513,Success,3.34,4567,460,4352,2025-07-08T20:44:35+00:00
openai,gpt-4.1,2510,Success,38.86,4604,490,4352,2025-07-08T20:44:35+00:00
openai,gpt-4.1,2525,Success,22.13,4529,339,4352,2025-07-08T20:44:57+00:00
openai,gpt-4.1,2526,Success,3.36,4556,288,4352,2025-07-08T20:45:00+00:00
openai,gpt-4.1,2527,Success,15.89,4566,492,4352,2025-07-08T20:45:16+00:00
openai,gpt-4.1,2528,Success,3.48,4565,395,4352,2025-07-08T20:45:20+00:00
openai,gpt-4.1,2529,Success,12.44,4599,499,4352,2025-07-08T20:45:32+00:00
openai,gpt-4.1,2522,Success,62.05,4563,420,4352,2025-07-08T20:45:37+00:00
openai,gpt-4.1,2532,Success,23.35,4577,347,4352,2025-07-08T20:45:56+00:00
openai,gpt-4.1,2535,Success,22.04,4583,463,4352,2025-07-08T20:45:59+00:00
openai,gpt-4.1,2536,Success,11.92,4584,366,4352,2025-07-08T20:46:08+00:00
