index,tier,model,answer_check_status,reconstruction_score,computed_answer,ground_truth_answer,mismatched_lines
58,tier3,google_gemini-2.5-flash,pass,0.0,320,320.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
61,tier3,openai_gpt-4.1,pass,0.0,200,200.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
61,tier3,google_gemini-2.5-flash,pass,0.0,200.0,200.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
62,tier3,openai_gpt-4.1,pass,0.75,15.0,15.0,['L4']
62,tier3,google_gemini-2.5-flash,pass,0.75,15.0,15.0,['L4']
66,tier3,openai_gpt-4.1,pass,0.0,520.0,520.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6']"
66,tier3,google_gemini-2.5-flash,pass,0.0,520,520.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6']"
67,tier3,openai_gpt-4.1,pass,0.0,6.0,6.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6', 'L7', 'L8']"
67,tier3,google_gemini-2.5-flash,pass,0.0,6.0,6.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6', 'L7', 'L8']"
68,tier3,openai_gpt-4.1,pass,0.0,90,90.0,"['L1', 'L2', 'L3', 'L4']"
68,tier3,google_gemini-2.5-flash,pass,0.0,90,90.0,"['L1', 'L2', 'L3', 'L4']"
70,tier3,openai_gpt-4.1,pass,0.5,19.0,19.0,['L2']
70,tier3,google_gemini-2.5-flash,pass,0.5,19.0,19.0,['L2']
72,tier3,openai_gpt-4.1,pass,0.0,54,54.0,"['L1', 'L2', 'L3', 'L4']"
72,tier3,google_gemini-2.5-flash,pass,0.0,54,54.0,"['L1', 'L2', 'L3', 'L4']"
73,tier3,openai_gpt-4.1,pass,0.5,3.0,3.0,['L2']
73,tier3,google_gemini-2.5-flash,pass,0.5,3.0,3.0,['L2']
74,tier3,openai_gpt-4.1,pass,0.5,28.0,28.0,"['L3', 'L4']"
74,tier3,google_gemini-2.5-flash,pass,0.5,28.0,28.0,"['L3', 'L4']"
80,tier3,openai_gpt-4.1,pass,0.0,100.0,100.0,"['L1', 'L2', 'L3']"
80,tier3,google_gemini-2.5-flash,pass,0.0,100.0,100.0,"['L1', 'L2', 'L3']"
81,tier3,openai_gpt-4.1,pass,0.5,14.0,14.0,"['L4', 'L5', 'L6']"
81,tier3,google_gemini-2.5-flash,pass,0.5,14.0,14.0,"['L4', 'L5', 'L6']"
83,tier3,openai_gpt-4.1,pass,0.0,54,54.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6']"
83,tier3,google_gemini-2.5-flash,pass,0.0,54,54.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6']"
89,tier3,openai_gpt-4.1,pass,0.0,216,216.0,"['L1', 'L2', 'L3']"
89,tier3,google_gemini-2.5-flash,pass,0.0,216,216.0,"['L1', 'L2', 'L3']"
90,tier3,openai_gpt-4.1,pass,0.0,90,90.0,"['L1', 'L2', 'L3']"
90,tier3,google_gemini-2.5-flash,pass,0.0,90,90.0,"['L1', 'L2', 'L3']"
91,tier3,openai_gpt-4.1,pass,0.6666666666666666,10.0,10.0,['L3']
91,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,10.0,10.0,['L3']
92,tier3,openai_gpt-4.1,pass,0.0,1825,1825.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
92,tier3,google_gemini-2.5-flash,pass,0.0,1825,1825.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
94,tier3,openai_gpt-4.1,pass,0.5,60.0,60.0,['L2']
94,tier3,google_gemini-2.5-flash,pass,0.5,60.0,60.0,['L2']
99,tier3,openai_gpt-4.1,pass,0.0,3.0,3.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
99,tier3,google_gemini-2.5-flash,pass,0.0,3.0,3.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
100,tier3,openai_gpt-4.1,pass,0.0,15.0,15.0,"['L1', 'L2', 'L3']"
100,tier3,google_gemini-2.5-flash,pass,0.0,15.0,15.0,"['L1', 'L2', 'L3']"
106,tier3,openai_gpt-4.1,pass,0.0,50.0,50.0,"['L1', 'L2']"
106,tier3,google_gemini-2.5-flash,pass,0.0,50.0,50.0,"['L1', 'L2']"
107,tier3,openai_gpt-4.1,pass,0.0,97,97.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6']"
107,tier3,google_gemini-2.5-flash,pass,0.0,97,97.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6']"
109,tier3,openai_gpt-4.1,pass,0.0,20.0,20.0,"['L1', 'L2']"
109,tier3,google_gemini-2.5-flash,pass,0.0,20.0,20.0,"['L1', 'L2']"
112,tier3,openai_gpt-4.1,pass,0.0,920.0,920.0,"['L1', 'L2', 'L3', 'L4']"
112,tier3,google_gemini-2.5-flash,pass,0.0,920.0,920.0,"['L1', 'L2', 'L3', 'L4']"
115,tier3,openai_gpt-4.1,pass,0.5,4000.0,4000.0,['L2']
115,tier3,google_gemini-2.5-flash,pass,0.5,4000.0,4000.0,['L2']
117,tier3,openai_gpt-4.1,pass,0.0,16.0,16.0,"['L1', 'L2', 'L3', 'L4']"
117,tier3,google_gemini-2.5-flash,pass,0.0,16.0,16.0,"['L1', 'L2', 'L3', 'L4']"
121,tier3,openai_gpt-4.1,pass,0.5714285714285714,6.0,6.0,"['L2', 'L6', 'L7']"
121,tier3,google_gemini-2.5-flash,pass,0.5714285714285714,6.0,6.0,"['L2', 'L6', 'L7']"
122,tier3,openai_gpt-4.1,pass,0.0,48,48.0,"['L1', 'L2', 'L3']"
122,tier3,google_gemini-2.5-flash,pass,0.0,48,48.0,"['L1', 'L2', 'L3']"
124,tier3,openai_gpt-4.1,pass,0.0,18.0,18.0,"['L1', 'L2']"
124,tier3,google_gemini-2.5-flash,pass,0.0,18.0,18.0,"['L1', 'L2']"
127,tier3,openai_gpt-4.1,pass,0.25,55.0,55.0,"['L2', 'L3', 'L4']"
127,tier3,google_gemini-2.5-flash,pass,0.0,55.0,55.0,"['L1', 'L2', 'L3', 'L4']"
128,tier3,openai_gpt-4.1,pass,0.5,6.0,6.0,['L2']
128,tier3,google_gemini-2.5-flash,pass,0.5,6.0,6.0,['L2']
129,tier3,openai_gpt-4.1,pass,0.0,10.0,10.0,"['L1', 'L2']"
129,tier3,google_gemini-2.5-flash,pass,0.0,10.0,10.0,"['L1', 'L2']"
130,tier3,openai_gpt-4.1,pass,0.5,55.0,55.0,"['L3', 'L4']"
130,tier3,google_gemini-2.5-flash,pass,0.0,55,55.0,"['L1', 'L2', 'L3', 'L4']"
133,tier3,openai_gpt-4.1,pass,0.0,9,9.0,"['L1', 'L2', 'L3', 'L4']"
133,tier3,google_gemini-2.5-flash,pass,0.0,9,9.0,"['L1', 'L2', 'L3', 'L4']"
136,tier3,openai_gpt-4.1,pass,0.0,20.0,20.0,"['L1', 'L2', 'L3', 'L4']"
136,tier3,google_gemini-2.5-flash,pass,0.0,20.0,20.0,"['L1', 'L2', 'L3', 'L4']"
137,tier3,openai_gpt-4.1,pass,0.75,6.0,6.0,['L4']
137,tier3,google_gemini-2.5-flash,pass,0.75,6.0,6.0,['L4']
141,tier3,openai_gpt-4.1,pass,0.3333333333333333,72.0,72.0,"['L2', 'L3']"
141,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,72.0,72.0,"['L2', 'L3']"
144,tier3,openai_gpt-4.1,pass,0.8,8.0,8.0,['L5']
144,tier3,google_gemini-2.5-flash,pass,0.8,8.0,8.0,['L5']
145,tier3,openai_gpt-4.1,pass,0.8,2.0,2.0,['L5']
145,tier3,google_gemini-2.5-flash,pass,0.8,2.0,2.0,['L5']
148,tier3,openai_gpt-4.1,pass,0.0,35,35.0,"['L1', 'L2', 'L3']"
148,tier3,google_gemini-2.5-flash,pass,0.0,35,35.0,"['L1', 'L2', 'L3']"
149,tier3,openai_gpt-4.1,pass,0.25,4.0,4.0,"['L2', 'L3', 'L4']"
149,tier3,google_gemini-2.5-flash,pass,0.25,4.0,4.0,"['L2', 'L3', 'L4']"
152,tier3,openai_gpt-4.1,pass,0.0,44.0,44.0,"['L1', 'L2']"
152,tier3,google_gemini-2.5-flash,pass,0.0,44.0,44.0,"['L1', 'L2']"
154,tier3,openai_gpt-4.1,pass,0.0,720,720.0,"['L1', 'L2', 'L3', 'L4']"
154,tier3,google_gemini-2.5-flash,pass,0.0,720,720.0,"['L1', 'L2', 'L3', 'L4']"
155,tier3,openai_gpt-4.1,pass,0.3333333333333333,160.0,160.0,"['L2', 'L3']"
155,tier3,google_gemini-2.5-flash,pass,0.0,160,160.0,"['L1', 'L2', 'L3']"
156,tier3,openai_gpt-4.1,pass,0.0,21,21.0,"['L1', 'L2', 'L3', 'L4']"
156,tier3,google_gemini-2.5-flash,pass,0.0,21,21.0,"['L1', 'L2', 'L3', 'L4']"
157,tier3,openai_gpt-4.1,pass,0.25,10.0,10.0,"['L2', 'L3', 'L4']"
157,tier3,google_gemini-2.5-flash,pass,0.25,10.0,10.0,"['L2', 'L3', 'L4']"
160,tier3,openai_gpt-4.1,pass,0.6,295.0,295.0,"['L4', 'L5']"
160,tier3,google_gemini-2.5-flash,pass,0.2,295.0,295.0,"['L2', 'L3', 'L4', 'L5']"
161,tier3,openai_gpt-4.1,pass,0.0,4.0,4.0,"['L1', 'L2', 'L3']"
161,tier3,google_gemini-2.5-flash,pass,0.0,4.0,4.0,"['L1', 'L2', 'L3']"
162,tier3,openai_gpt-4.1,pass,0.0,2290,2290.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6']"
162,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,2290.0,2290.0,"['L3', 'L4', 'L5', 'L6']"
164,tier3,openai_gpt-4.1,pass,0.0,32.0,32.0,"['L1', 'L2', 'L3', 'L4']"
164,tier3,google_gemini-2.5-flash,pass,0.0,32.0,32.0,"['L1', 'L2', 'L3', 'L4']"
165,tier3,openai_gpt-4.1,pass,0.6,6.0,6.0,"['L4', 'L5']"
165,tier3,google_gemini-2.5-flash,pass,0.6,6.0,6.0,"['L4', 'L5']"
166,tier3,openai_gpt-4.1,pass,0.25,9.0,9.0,"['L2', 'L3', 'L4']"
166,tier3,google_gemini-2.5-flash,pass,0.25,9.0,9.0,"['L2', 'L3', 'L4']"
173,tier3,openai_gpt-4.1,pass,0.0,18.0,18.0,"['L1', 'L2', 'L3']"
173,tier3,google_gemini-2.5-flash,pass,0.0,18.0,18.0,"['L1', 'L2', 'L3']"
175,tier3,openai_gpt-4.1,pass,0.6666666666666666,58.0,58.0,['L3']
175,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,58.0,58.0,['L3']
176,tier3,openai_gpt-4.1,pass,0.5,2.0,2.0,['L2']
176,tier3,google_gemini-2.5-flash,pass,0.5,2.0,2.0,['L2']
180,tier3,openai_gpt-4.1,pass,0.0,360.0,360.0,"['L1', 'L2', 'L3']"
180,tier3,google_gemini-2.5-flash,pass,0.0,360.0,360.0,"['L1', 'L2', 'L3']"
181,tier3,openai_gpt-4.1,pass,0.0,21,21.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
181,tier3,google_gemini-2.5-flash,pass,0.0,21,21.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
182,tier3,openai_gpt-4.1,pass,0.125,230.0,230.0,"['L1', 'L3', 'L4', 'L5', 'L6', 'L7', 'L8']"
182,tier3,google_gemini-2.5-flash,pass,0.125,230.0,230.0,"['L1', 'L3', 'L4', 'L5', 'L6', 'L7', 'L8']"
187,tier3,openai_gpt-4.1,pass,0.0,70,70.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6']"
187,tier3,google_gemini-2.5-flash,pass,0.0,70,70.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6']"
189,tier3,openai_gpt-4.1,pass,0.0,48.0,48.0,"['L1', 'L2', 'L3']"
189,tier3,google_gemini-2.5-flash,pass,0.0,48.0,48.0,"['L1', 'L2', 'L3']"
192,tier3,openai_gpt-4.1,pass,0.16666666666666666,670.0,670.0,"['L1', 'L2', 'L3', 'L4', 'L6']"
192,tier3,google_gemini-2.5-flash,pass,0.16666666666666666,670.0,670.0,"['L1', 'L2', 'L3', 'L4', 'L6']"
197,tier3,openai_gpt-4.1,pass,0.0,24.0,24.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
199,tier3,openai_gpt-4.1,pass,0.4,150.0,150.0,"['L2', 'L4', 'L5']"
199,tier3,google_gemini-2.5-flash,pass,0.4,150.0,150.0,"['L2', 'L4', 'L5']"
201,tier3,openai_gpt-4.1,pass,0.2,10.0,10.0,"['L1', 'L3', 'L4', 'L5']"
201,tier3,google_gemini-2.5-flash,pass,0.6,10.0,10.0,"['L1', 'L5']"
202,tier3,openai_gpt-4.1,pass,0.0,240,240.0,"['L1', 'L2']"
202,tier3,google_gemini-2.5-flash,pass,0.0,240,240.0,"['L1', 'L2']"
203,tier3,openai_gpt-4.1,pass,0.6666666666666666,4.0,4.0,['L3']
203,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,4.0,4.0,['L3']
204,tier3,openai_gpt-4.1,pass,0.5,160.0,160.0,['L2']
204,tier3,google_gemini-2.5-flash,pass,0.5,160.0,160.0,['L2']
205,tier3,openai_gpt-4.1,pass,0.0,135.0,135.0,"['L1', 'L2', 'L3']"
205,tier3,google_gemini-2.5-flash,pass,0.0,135.0,135.0,"['L1', 'L2', 'L3']"
212,tier3,openai_gpt-4.1,pass,0.0,5.0,5.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
212,tier3,google_gemini-2.5-flash,pass,0.0,5.0,5.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
219,tier3,openai_gpt-4.1,pass,0.3333333333333333,11.0,11.0,"['L2', 'L3']"
219,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,11.0,11.0,"['L2', 'L3']"
220,tier3,openai_gpt-4.1,pass,0.25,52.0,52.0,"['L2', 'L3', 'L4']"
220,tier3,google_gemini-2.5-flash,pass,0.25,52.0,52.0,"['L2', 'L3', 'L4']"
222,tier3,openai_gpt-4.1,pass,0.3333333333333333,59.0,59.0,"['L2', 'L3']"
222,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,59.0,59.0,"['L2', 'L3']"
224,tier3,openai_gpt-4.1,pass,0.0,20655.0,20655.0,"['L1', 'L2', 'L3', 'L4']"
224,tier3,google_gemini-2.5-flash,pass,0.0,20655.0,20655.0,"['L1', 'L2', 'L3', 'L4']"
226,tier3,openai_gpt-4.1,pass,0.16666666666666666,91.0,91.0,"['L1', 'L2', 'L4', 'L5', 'L6']"
226,tier3,google_gemini-2.5-flash,pass,0.0,91,91.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6']"
227,tier3,openai_gpt-4.1,pass,0.6,20.0,20.0,"['L4', 'L5']"
227,tier3,google_gemini-2.5-flash,pass,0.6,20.0,20.0,"['L4', 'L5']"
229,tier3,openai_gpt-4.1,pass,0.0,15.0,15.0,"['L1', 'L2', 'L3', 'L4']"
229,tier3,google_gemini-2.5-flash,pass,0.0,15.0,15.0,"['L1', 'L2', 'L3', 'L4']"
230,tier3,openai_gpt-4.1,pass,0.6666666666666666,60.0,60.0,['L3']
230,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,60.0,60.0,"['L1', 'L3']"
231,tier3,openai_gpt-4.1,pass,0.0,7.0,7.0,"['L1', 'L2']"
231,tier3,google_gemini-2.5-flash,pass,0.0,7.0,7.0,"['L1', 'L2']"
236,tier3,openai_gpt-4.1,pass,0.25,825.0,825.0,"['L2', 'L3', 'L4']"
236,tier3,google_gemini-2.5-flash,pass,0.25,825.0,825.0,"['L2', 'L3', 'L4']"
237,tier3,openai_gpt-4.1,pass,0.0,220.0,220.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6', 'L7']"
237,tier3,google_gemini-2.5-flash,pass,0.0,220.0,220.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6', 'L7']"
238,tier3,openai_gpt-4.1,pass,0.75,7.0,7.0,['L4']
238,tier3,google_gemini-2.5-flash,pass,0.75,7.0,7.0,['L4']
239,tier3,openai_gpt-4.1,pass,0.5714285714285714,3.0,3.0,"['L2', 'L6', 'L7']"
239,tier3,google_gemini-2.5-flash,pass,0.5714285714285714,3.0,3.0,"['L2', 'L6', 'L7']"
241,tier3,openai_gpt-4.1,pass,0.0,12.0,12.0,"['L1', 'L2', 'L3', 'L4']"
241,tier3,google_gemini-2.5-flash,pass,0.0,12.0,12.0,"['L1', 'L2', 'L3', 'L4']"
244,tier3,openai_gpt-4.1,pass,0.0,100.0,100.0,"['L1', 'L2']"
244,tier3,google_gemini-2.5-flash,pass,0.0,100.0,100.0,"['L1', 'L2']"
246,tier3,openai_gpt-4.1,pass,0.0,52,52.0,"['L1', 'L2', 'L3']"
246,tier3,google_gemini-2.5-flash,pass,0.0,52,52.0,"['L1', 'L2', 'L3']"
247,tier3,openai_gpt-4.1,pass,0.16666666666666666,27.0,27.0,"['L2', 'L3', 'L4', 'L5', 'L6']"
247,tier3,google_gemini-2.5-flash,pass,0.16666666666666666,27.0,27.0,"['L2', 'L3', 'L4', 'L5', 'L6']"
249,tier3,openai_gpt-4.1,pass,0.5,9.0,9.0,['L2']
249,tier3,google_gemini-2.5-flash,pass,0.5,9.0,9.0,['L2']
252,tier3,openai_gpt-4.1,pass,0.5,40.0,40.0,['L2']
252,tier3,google_gemini-2.5-flash,pass,0.5,40.0,40.0,['L2']
254,tier3,openai_gpt-4.1,pass,0.75,30.0,30.0,['L4']
254,tier3,google_gemini-2.5-flash,pass,0.75,30.0,30.0,['L4']
256,tier3,openai_gpt-4.1,pass,0.0,108,108.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
256,tier3,google_gemini-2.5-flash,pass,0.4,108.0,108.0,"['L3', 'L4', 'L5']"
258,tier3,openai_gpt-4.1,pass,0.25,200.0,200.0,"['L1', 'L2', 'L4']"
258,tier3,google_gemini-2.5-flash,pass,0.25,200.0,200.0,"['L1', 'L2', 'L4']"
259,tier3,openai_gpt-4.1,pass,0.0,37,37.0,"['L1', 'L2', 'L3']"
259,tier3,google_gemini-2.5-flash,pass,0.0,37,37.0,"['L1', 'L2', 'L3']"
262,tier3,openai_gpt-4.1,pass,0.6666666666666666,3.0,3.0,['L3']
262,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,3.0,3.0,['L3']
266,tier3,openai_gpt-4.1,pass,0.0,4.0,4.0,"['L1', 'L2', 'L3', 'L4']"
266,tier3,google_gemini-2.5-flash,pass,0.0,4.0,4.0,"['L1', 'L2', 'L3', 'L4']"
268,tier3,openai_gpt-4.1,pass,0.6666666666666666,12.0,12.0,['L3']
268,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,12.0,12.0,"['L2', 'L3']"
269,tier3,openai_gpt-4.1,pass,0.0,13.0,13.0,"['L1', 'L2', 'L3']"
269,tier3,google_gemini-2.5-flash,pass,0.0,13.0,13.0,"['L1', 'L2', 'L3']"
271,tier3,openai_gpt-4.1,pass,0.0,250,250.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
271,tier3,google_gemini-2.5-flash,pass,0.0,250,250.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
273,tier3,openai_gpt-4.1,pass,0.0,21,21.0,"['L1', 'L2']"
273,tier3,google_gemini-2.5-flash,pass,0.0,21,21.0,"['L1', 'L2']"
274,tier3,openai_gpt-4.1,pass,0.0,63.0,63.0,"['L1', 'L2', 'L3', 'L4']"
274,tier3,google_gemini-2.5-flash,pass,0.0,63.0,63.0,"['L1', 'L2', 'L3', 'L4']"
276,tier3,openai_gpt-4.1,pass,0.0,1000,1000.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6', 'L7']"
276,tier3,google_gemini-2.5-flash,pass,0.42857142857142855,1000.0,1000.0,"['L4', 'L5', 'L6', 'L7']"
277,tier3,openai_gpt-4.1,pass,0.6666666666666666,175.0,175.0,['L3']
277,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,175.0,175.0,['L3']
281,tier3,openai_gpt-4.1,pass,0.0,1728.0,1728.0,"['L1', 'L2']"
281,tier3,google_gemini-2.5-flash,pass,0.0,1728.0,1728.0,"['L1', 'L2']"
285,tier3,openai_gpt-4.1,pass,0.3333333333333333,2.0,2.0,"['L2', 'L3']"
285,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,2.0,2.0,"['L2', 'L3']"
290,tier3,openai_gpt-4.1,pass,0.8333333333333334,10.0,10.0,['L6']
290,tier3,google_gemini-2.5-flash,pass,0.8333333333333334,10.0,10.0,['L6']
295,tier3,openai_gpt-4.1,pass,0.5,10.0,10.0,['L2']
295,tier3,google_gemini-2.5-flash,pass,0.5,10.0,10.0,['L2']
296,tier3,openai_gpt-4.1,pass,0.0,21.0,21.0,"['L1', 'L2', 'L3']"
296,tier3,google_gemini-2.5-flash,pass,0.0,21.0,21.0,"['L1', 'L2', 'L3']"
297,tier3,openai_gpt-4.1,pass,0.5,75.0,75.0,['L2']
297,tier3,google_gemini-2.5-flash,pass,0.5,75.0,75.0,['L2']
299,tier3,openai_gpt-4.1,pass,0.0,2,2.0,"['L1', 'L2', 'L3', 'L4']"
299,tier3,google_gemini-2.5-flash,pass,0.0,2,2.0,"['L1', 'L2', 'L3', 'L4']"
301,tier3,openai_gpt-4.1,pass,0.0,16,16.0,"['L1', 'L2', 'L3', 'L4']"
301,tier3,google_gemini-2.5-flash,pass,0.0,16,16.0,"['L1', 'L2', 'L3', 'L4']"
302,tier3,openai_gpt-4.1,pass,0.0,7,7.0,"['L1', 'L2', 'L3']"
302,tier3,google_gemini-2.5-flash,pass,0.0,7,7.0,"['L1', 'L2', 'L3']"
304,tier3,google_gemini-2.5-flash,pass,0.8333333333333334,36.0,36.0,['L6']
306,tier3,openai_gpt-4.1,pass,0.0,64.0,64.0,"['L1', 'L2', 'L3']"
306,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,64.0,64.0,"['L2', 'L3']"
308,tier3,openai_gpt-4.1,pass,0.0,60.0,60.0,"['L1', 'L2']"
308,tier3,google_gemini-2.5-flash,pass,0.0,60.0,60.0,"['L1', 'L2']"
312,tier3,openai_gpt-4.1,pass,0.5,20.0,20.0,['L2']
312,tier3,google_gemini-2.5-flash,pass,0.5,20.0,20.0,['L2']
313,tier3,openai_gpt-4.1,pass,0.0,99.0,99.0,"['L1', 'L2', 'L3']"
313,tier3,google_gemini-2.5-flash,pass,0.0,99.0,99.0,"['L1', 'L2', 'L3']"
315,tier3,openai_gpt-4.1,pass,0.0,90,90.0,"['L1', 'L2', 'L3', 'L4']"
315,tier3,google_gemini-2.5-flash,pass,0.0,90,90.0,"['L1', 'L2', 'L3', 'L4']"
316,tier3,openai_gpt-4.1,pass,0.0,253,253.0,"['L1', 'L2']"
316,tier3,google_gemini-2.5-flash,pass,0.0,253,253.0,"['L1', 'L2']"
319,tier3,openai_gpt-4.1,pass,0.0,18,18.0,"['L1', 'L2', 'L3', 'L4']"
319,tier3,google_gemini-2.5-flash,pass,0.0,18,18.0,"['L1', 'L2', 'L3', 'L4']"
321,tier3,openai_gpt-4.1,pass,0.0,15400,15400.0,"['L1', 'L2', 'L3', 'L4']"
321,tier3,google_gemini-2.5-flash,pass,0.0,15400,15400.0,"['L1', 'L2', 'L3', 'L4']"
326,tier3,openai_gpt-4.1,pass,0.5,37.0,37.0,['L2']
326,tier3,google_gemini-2.5-flash,pass,0.5,37.0,37.0,['L2']
327,tier3,openai_gpt-4.1,pass,0.5,7.0,7.0,"['L3', 'L4']"
327,tier3,google_gemini-2.5-flash,pass,0.5,7.0,7.0,"['L3', 'L4']"
328,tier3,openai_gpt-4.1,pass,0.0,84.0,84.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
328,tier3,google_gemini-2.5-flash,pass,0.0,84.0,84.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
329,tier3,openai_gpt-4.1,pass,0.6,6.0,6.0,"['L1', 'L5']"
329,tier3,google_gemini-2.5-flash,pass,0.6,6.0,6.0,"['L1', 'L5']"
331,tier3,openai_gpt-4.1,pass,0.8,6.0,6.0,['L5']
331,tier3,google_gemini-2.5-flash,pass,0.8,6.0,6.0,['L5']
332,tier3,openai_gpt-4.1,pass,0.0,49200,49200.0,"['L1', 'L2']"
332,tier3,google_gemini-2.5-flash,pass,0.0,49200,49200.0,"['L1', 'L2']"
336,tier3,openai_gpt-4.1,pass,0.2,5.0,5.0,"['L2', 'L3', 'L4', 'L5']"
336,tier3,google_gemini-2.5-flash,pass,0.2,5.0,5.0,"['L2', 'L3', 'L4', 'L5']"
338,tier3,openai_gpt-4.1,pass,0.8,2.0,2.0,['L5']
338,tier3,google_gemini-2.5-flash,pass,0.8,2.0,2.0,['L5']
341,tier3,openai_gpt-4.1,pass,1.0,1080,1080.0,[]
341,tier3,google_gemini-2.5-flash,pass,1.0,1080,1080.0,[]
345,tier3,openai_gpt-4.1,pass,0.0,1080.0,1080.0,"['L1', 'L2', 'L3']"
345,tier3,google_gemini-2.5-flash,pass,0.0,1080.0,1080.0,"['L1', 'L2', 'L3']"
346,tier3,openai_gpt-4.1,pass,0.8333333333333334,15.0,15.0,['L6']
346,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,15.0,15.0,"['L2', 'L6']"
352,tier3,openai_gpt-4.1,pass,0.5,42.0,42.0,['L2']
352,tier3,google_gemini-2.5-flash,pass,0.5,42.0,42.0,['L2']
358,tier3,openai_gpt-4.1,pass,0.0,41.0,41.0,"['L1', 'L2', 'L3']"
358,tier3,google_gemini-2.5-flash,pass,0.0,41.0,41.0,"['L1', 'L2', 'L3']"
360,tier3,openai_gpt-4.1,pass,0.0,4.0,4.0,"['L1', 'L2', 'L3']"
360,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,4.0,4.0,"['L2', 'L3']"
361,tier3,openai_gpt-4.1,pass,0.5,200.0,200.0,"['L3', 'L4']"
361,tier3,google_gemini-2.5-flash,pass,0.0,200,200.0,"['L1', 'L2', 'L3', 'L4']"
362,tier3,openai_gpt-4.1,pass,0.0,2.0,2.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6']"
362,tier3,google_gemini-2.5-flash,pass,0.0,2.0,2.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6']"
371,tier3,openai_gpt-4.1,pass,0.5,5.0,5.0,['L2']
371,tier3,google_gemini-2.5-flash,pass,0.5,5.0,5.0,['L2']
372,tier3,openai_gpt-4.1,pass,0.5,5.0,5.0,['L2']
372,tier3,google_gemini-2.5-flash,pass,0.5,5.0,5.0,['L2']
374,tier3,openai_gpt-4.1,pass,0.0,140,140.0,"['L1', 'L2', 'L3']"
374,tier3,google_gemini-2.5-flash,pass,0.0,140,140.0,"['L1', 'L2', 'L3']"
380,tier3,openai_gpt-4.1,pass,0.5,14.0,14.0,['L2']
380,tier3,google_gemini-2.5-flash,pass,0.5,14.0,14.0,['L2']
381,tier3,openai_gpt-4.1,pass,0.0,75.0,75.0,"['L1', 'L2']"
381,tier3,google_gemini-2.5-flash,pass,0.0,75.0,75.0,"['L1', 'L2']"
382,tier3,openai_gpt-4.1,pass,0.0,160.0,160.0,"['L1', 'L2']"
382,tier3,google_gemini-2.5-flash,pass,0.0,160.0,160.0,"['L1', 'L2']"
383,tier3,openai_gpt-4.1,pass,0.0,9.0,9.0,"['L1', 'L2']"
383,tier3,google_gemini-2.5-flash,pass,0.0,9.0,9.0,"['L1', 'L2']"
385,tier3,openai_gpt-4.1,pass,0.6666666666666666,7.0,7.0,['L3']
385,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,7.0,7.0,['L3']
