index,tier,model,answer_check_status,structural_score,semantic_score,structural_mismatches,semantic_mismatches
2936,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2944,tier3,google_gemini-2.5-flash,pass,1.0,0.9565217391304348,[],['meters_per_kilometer']
2945,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2952,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2953,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2956,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2958,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2959,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2960,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2961,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2964,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2965,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2966,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2968,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2970,tier3,google_gemini-2.5-flash,pass,1.0,0.9615384615384616,[],['kittens_per_bunny']
2973,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2975,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2976,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2977,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2980,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2982,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2983,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2985,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2986,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2988,tier3,google_gemini-2.5-flash,pass,1.0,0.9090909090909091,[],"['hours_initial', 'paintings_per_hour']"
2989,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2992,tier3,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2', 'L3']",
2995,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2997,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2998,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2999,tier3,google_gemini-2.5-flash,pass,1.0,0.9629629629629629,[],['green_percentage']
3000,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3001,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3003,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3004,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3005,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3007,tier3,google_gemini-2.5-flash,pass,1.0,0.8823529411764706,[],"['total_spent', 'cost_per_skirt']"
3008,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3009,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3010,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3016,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3021,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,,['L1'],
3023,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3026,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3029,tier3,google_gemini-2.5-flash,pass,1.0,0.96875,[],['cuts_per_month_low_frequency']
3032,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3037,tier3,google_gemini-2.5-flash,pass,1.0,0.9230769230769231,[],['ill_percentage']
3038,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3042,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3043,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3044,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3045,tier3,google_gemini-2.5-flash,pass,0.8333333333333334,,['L6'],
3046,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3047,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3052,tier3,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2', 'L3']",
3053,tier3,google_gemini-2.5-flash,pass,0.75,,['L4'],
3059,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3060,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3061,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3066,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3070,tier3,google_gemini-2.5-flash,pass,1.0,0.9565217391304348,[],['times_given_away']
3072,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3074,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3081,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3082,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3084,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3087,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3088,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3094,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3095,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3097,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3099,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3100,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3101,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3103,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,,['L2'],
3111,tier3,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2', 'L3', 'L4']",
3113,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3114,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3115,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3121,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3122,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3124,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3131,tier3,google_gemini-2.5-flash,pass,1.0,0.8571428571428571,[],"['nachos_cost', 'total_cost']"
3133,tier3,google_gemini-2.5-flash,pass,0.8333333333333334,,['L2'],
3134,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3136,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3138,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3139,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3140,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3142,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3143,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3144,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,,"['L6', 'L7']",
3146,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3147,tier3,google_gemini-2.5-flash,pass,1.0,0.8648648648648649,[],"['num_parakeets', 'parakeet_daily_food', 'num_parrots', 'finch_daily_food', 'num_finches']"
3149,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3152,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3153,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3155,tier3,google_gemini-2.5-flash,pass,1.0,0.9736842105263158,[],['num_people_sharing']
3156,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3158,tier3,google_gemini-2.5-flash,pass,0.75,,['L3'],
3159,tier3,google_gemini-2.5-flash,pass,1.0,0.9655172413793104,[],['num_goldfish']
3163,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3164,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3166,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,,['L3'],
3172,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3173,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3174,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3177,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3180,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3181,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3183,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3191,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3192,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3194,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3195,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3196,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3197,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3199,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3200,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3203,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3204,tier3,google_gemini-2.5-flash,pass,1.0,0.9523809523809523,[],['total_eaters']
3214,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3215,tier3,google_gemini-2.5-flash,pass,1.0,0.9285714285714286,[],"['increase_fraction', 'increase_fraction']"
3216,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3219,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3221,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3222,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3225,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3227,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3230,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3231,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3232,tier3,google_gemini-2.5-flash,pass,1.0,0.7142857142857143,[],"['initial_house_value', 'initial_house_value', 'grey_profit', 'brown_purchase_price', 'brown_purchase_price', 'brown_loss']"
3234,tier3,google_gemini-2.5-flash,pass,1.0,0.7777777777777778,[],"['shelby_share_factor', 'shelby_share_factor']"
3236,tier3,google_gemini-2.5-flash,pass,0.5,,['L1'],
3238,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3240,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3241,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3246,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3248,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3251,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3253,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3254,tier3,google_gemini-2.5-flash,fail_wrong_answer,0.75,,['L2'],
3256,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3258,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3259,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3261,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3263,tier3,google_gemini-2.5-flash,fail_wrong_answer,1.0,1.0,[],[]
3266,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3268,tier3,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2', 'L3']",
3275,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3276,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3277,tier3,google_gemini-2.5-flash,pass,1.0,0.8888888888888888,[],"['years_in_future', 'years_in_future', 'years_in_future']"
3279,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3281,tier3,google_gemini-2.5-flash,pass,0.5,,['L1'],
3282,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,,['L1'],
3288,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3290,tier3,google_gemini-2.5-flash,pass,1.0,0.9333333333333333,[],['initial_pugs']
3291,tier3,google_gemini-2.5-flash,pass,0.75,,['L3'],
3292,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3294,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3295,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3299,tier3,google_gemini-2.5-flash,pass,1.0,0.9722222222222222,[],['num_essays']
3303,tier3,google_gemini-2.5-flash,pass,1.0,0.96875,[],['percentage_written_week2']
3304,tier3,google_gemini-2.5-flash,pass,1.0,0.9655172413793104,[],['apple_orange_ratio']
3305,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3306,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3307,tier3,google_gemini-2.5-flash,fail_wrong_answer,1.0,0.8108108108108109,[],"['total_selling_price', 'total_selling_price', 'total_selling_price', 'total_selling_price', 'total_selling_price', 'profit', 'profit']"
3310,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3311,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3313,tier3,google_gemini-2.5-flash,pass,0.5,,['L1'],
3314,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3315,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3316,tier3,google_gemini-2.5-flash,pass,0.8,,['L5'],
3319,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3323,tier3,google_gemini-2.5-flash,pass,1.0,0.76,[],"['time_phase1', 'time_phase3', 'time_phase1', 'time_phase3', 'time_phase1', 'time_phase3']"
3324,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3326,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3330,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3337,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3341,tier3,google_gemini-2.5-flash,pass,1.0,0.8666666666666667,[],"['fraction_second_week', 'fraction_second_week']"
3345,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3350,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3351,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3354,tier3,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2']",
3355,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3356,tier3,google_gemini-2.5-flash,pass,0.5,,['L1'],
3357,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3358,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3359,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3366,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3369,tier3,google_gemini-2.5-flash,pass,1.0,0.875,[],"['rotten_fraction', 'rotten_fraction', 'kept_fraction', 'kept_fraction']"
3370,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3373,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3374,tier3,google_gemini-2.5-flash,pass,1.0,0.9230769230769231,[],['number_of_groups']
3375,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3377,tier3,google_gemini-2.5-flash,pass,1.0,0.8571428571428571,[],"['half_fraction', 'half_fraction']"
3378,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3380,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3382,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3384,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3387,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3389,tier3,google_gemini-2.5-flash,pass,1.0,0.9615384615384616,[],['decrease_percentage']
3394,tier3,google_gemini-2.5-flash,pass,1.0,0.8666666666666667,[],"['city_a_sand', 'city_c_sand']"
3397,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3398,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3399,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3402,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3410,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3416,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3417,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3425,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3426,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3432,tier3,google_gemini-2.5-flash,pass,0.5,,"['L1', 'L4']",
3433,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3435,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3436,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3437,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3446,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3448,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3451,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3457,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3461,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3462,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3466,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3471,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,,['L2'],
3473,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3474,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3479,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3482,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3483,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3485,tier3,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2']",
3489,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3490,tier3,google_gemini-2.5-flash,pass,1.0,0.9523809523809523,[],['minutes_per_question']
3492,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3494,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3498,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,,"['L1', 'L3']",
3499,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3504,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3507,tier3,google_gemini-2.5-flash,pass,0.5,,['L2'],
3516,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3518,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3521,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3526,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3527,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3529,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3530,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3532,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3535,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3537,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3538,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3541,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3546,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3548,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3550,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3551,tier3,google_gemini-2.5-flash,pass,0.5,,['L2'],
3553,tier3,google_gemini-2.5-flash,pass,0.8,,['L5'],
3559,tier3,google_gemini-2.5-flash,pass,0.4,,"['L1', 'L2', 'L3']",
3560,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3561,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3563,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3564,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3567,tier3,google_gemini-2.5-flash,pass,1.0,0.9473684210526315,[],['revoked_percentage']
3569,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3572,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3573,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3578,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3581,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3584,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,,"['L1', 'L2']",
3586,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3587,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3588,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,,['L2'],
3589,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3592,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3593,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3594,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3596,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3599,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3602,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3603,tier3,google_gemini-2.5-flash,pass,0.8,,['L4'],
3604,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3605,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3606,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3608,tier3,google_gemini-2.5-flash,pass,0.75,,['L2'],
3612,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3613,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3615,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3616,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3617,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3618,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3619,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3620,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,,['L2'],
3622,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3624,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3626,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3629,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3631,tier3,google_gemini-2.5-flash,pass,1.0,0.8571428571428571,[],"['num_sets_desired', 'shoes_owned', 'shoes_per_pair']"
3632,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3633,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3635,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3639,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3644,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3648,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3650,tier3,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2', 'L3', 'L4']",
3651,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3654,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3656,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3659,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3660,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3664,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3665,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3669,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3673,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3674,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3676,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3677,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3678,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3680,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3681,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3682,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3683,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3686,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3687,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3689,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3691,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3693,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3694,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3701,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3703,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3705,tier3,google_gemini-2.5-flash,pass,1.0,0.8888888888888888,[],"['num_girls', 'num_boys', 'total_students']"
3707,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3712,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3713,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3715,tier3,google_gemini-2.5-flash,pass,0.8888888888888888,,['L3'],
3717,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3720,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3721,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3724,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3725,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3728,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3730,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3731,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3733,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3734,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3736,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3739,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3740,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3743,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3745,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3748,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3752,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3754,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3755,tier3,google_gemini-2.5-flash,pass,1.0,0.9523809523809523,[],['fish_per_penguin']
3757,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3759,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3760,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3773,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3774,tier3,google_gemini-2.5-flash,pass,0.5,,['L1'],
3777,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3781,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3789,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3791,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3793,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3794,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3795,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
